test,search,mean_time,gend_nodes,expd_nodes
size08_46.in,a_star,0.09925065238965515,59,60
size08_47.in,bfs,0.12869708049272727,410,410
size08_47.in,dfs,0.12719969226695652,403,406
size08_47.in,greedy,0.10648343143037037,128,134
size08_47.in,a_star,0.10662816095259259,128,134
size08_48.in,bfs,0.1290536763690909,413,413
size08_48.in,dfs,0.11967036840333332,310,314
size08_48.in,greedy,0.10874774669076924,150,157
size08_48.in,a_star,0.10883250513703704,151,158
size08_49.in,bfs,0.10628363132,144,144
size08_49.in,dfs,0.10420546697571428,120,123
size08_49.in,greedy,0.10759683776592593,141,142
size08_49.in,a_star,0.10750490680518518,141,142
size08_50.in,bfs,0.12953425511818184,406,406
size08_50.in,dfs,0.1264430760426087,379,384
size08_50.in,greedy,0.11365264696,193,201
size08_50.in,a_star,0.11369514724000002,192,201
size10_01.in,bfs,0.12682584760086954,288,288
size10_01.in,dfs,0.12517951916956524,277,281
size10_01.in,greedy,0.10662937186074074,94,99
size10_01.in,a_star,0.10671772914296299,94,99
size10_02.in,bfs,0.16228684108444447,614,614
size10_02.in,dfs,0.15012329074526315,517,520
size10_02.in,greedy,0.10520681005111111,81,89
size10_02.in,a_star,0.1051729821888889,81,89
size10_03.in,bfs,0.8820743506000002,6855,6855
size10_03.in,dfs,0.73660383404,5913,5919
size10_03.in,greedy,0.10907074737111112,107,120
size10_03.in,a_star,0.10916563833384618,107,120
size10_04.in,bfs,0.16456019622888887,618,618
size10_04.in,dfs,0.15180276117789474,518,522
size10_04.in,greedy,0.12329648446695657,225,231
size10_04.in,a_star,0.1231755387113044,225,231
size10_05.in,bfs,0.16773000639764707,665,665
size10_05.in,dfs,0.15417625527157894,550,555
size10_05.in,greedy,0.11832898280000002,185,194
size10_05.in,a_star,0.11837686216000001,185,194
size10_06.in,bfs,0.24821107587090907,1378,1378
size10_06.in,dfs,0.22409318451076923,1198,1202
size10_06.in,greedy,0.12569670566956526,245,253
size10_06.in,a_star,0.12569532747652176,245,253
size10_07.in,bfs,0.68294012126,5054,5054
size10_07.in,dfs,0.6212315331200001,4784,4789
size10_07.in,greedy,0.1060934463725926,85,95
size10_07.in,a_star,0.10620048921703705,85,95
size10_08.in,bfs,0.12022593664000002,229,229
size10_08.in,dfs,0.11821820728000003,211,215
size10_08.in,greedy,0.11929031123499999,196,200
size10_08.in,a_star,0.11945967274999998,196,200
size10_09.in,bfs,4.4356642947400005,36334,36334
size10_09.in,dfs,3.5165579475200004,31767,31773
size10_09.in,greedy,0.10598984690296295,82,96
size10_09.in,a_star,0.10598072283185184,82,96
size10_10.in,bfs,0.12529114115217393,274,274
size10_10.in,dfs,0.12154868831666667,245,249
size10_10.in,greedy,0.1242005573330435,235,240
size10_10.in,a_star,0.1245489708469565,235,240
size10_11.in,bfs,0.12029629838499996,232,232
size10_11.in,dfs,0.118522635795,219,221
size10_11.in,greedy,0.10543179885571431,82,91
size10_11.in,a_star,0.10580986467555557,83,92
size10_12.in,bfs,0.29216025104000004,1758,1758
size10_12.in,dfs,0.2605933536490909,1516,1520
size10_12.in,greedy,0.10646757321777776,91,100
size10_12.in,a_star,0.10711379266814815,93,102
size10_13.in,bfs,0.5601418653000001,4064,4064
size10_13.in,dfs,0.5027233810200001,3771,3775
size10_13.in,greedy,0.14035495587714286,362,371
size10_13.in,a_star,0.14051507939000002,362,371
size10_14.in,bfs,0.19517114585333334,893,893
size10_14.in,dfs,0.18379667245250003,818,822
size10_14.in,greedy,0.12778305541818183,261,268
size10_14.in,a_star,0.12770698696869565,261,268
size10_15.in,bfs,0.7376285052,5604,5604
size10_15.in,dfs,0.57577326256,4415,4421
size10_15.in,greedy,0.10736476162962962,95,107
size10_15.in,a_star,0.10763264406370371,95,107
size10_16.in,bfs,0.14572246964000002,454,454
size10_16.in,dfs,0.14164344874000004,424,428
size10_16.in,greedy,0.10586256296296297,87,95
size10_16.in,a_star,0.10606605829777781,87,95
size10_17.in,bfs,0.2025329364257143,960,960
size10_17.in,dfs,0.179300928965,775,781
size10_17.in,greedy,0.12531851649130435,238,249
size10_17.in,a_star,0.12542669458782613,238,249
size10_18.in,bfs,0.74212934022,5617,5617
size10_18.in,dfs,0.5947529555800001,4587,4595
size10_18.in,greedy,0.11270361396615385,135,149
size10_18.in,a_star,0.11276632779538463,135,149
size10_19.in,bfs,0.1731231876447059,699,699
size10_19.in,dfs,0.16282942393333336,629,631
size10_19.in,greedy,0.1545165347663158,482,487
size10_19.in,a_star,0.15465615943789476,483,487
size10_20.in,bfs,0.14781377228105266,476,476
size10_20.in,dfs,0.14401397179000003,450,456
size10_20.in,greedy,0.10654116685851853,89,100
size10_20.in,a_star,0.10656380313629629,89,100
size10_21.in,bfs,0.19681707977333335,910,910
size10_21.in,dfs,0.1896010131,865,869
size10_21.in,greedy,0.10645004286148148,91,98
size10_21.in,a_star,0.10657647748,91,98
size10_22.in,bfs,0.65696109124,4863,4863
size10_22.in,dfs,0.59772838168,4545,4550
size10_22.in,greedy,0.10576263448666667,80,92
size10_22.in,a_star,0.10557635880074073,80,92
size10_23.in,bfs,0.31127484202,1925,1925
size10_23.in,dfs,0.29736931201999994,1864,1872
size10_23.in,greedy,0.10999458813230772,113,127
size10_23.in,a_star,0.11004231292153845,114,128
size10_24.in,bfs,0.15537365958444446,545,545
size10_24.in,dfs,0.15011868947789472,510,516
size10_24.in,greedy,0.10675291512962966,91,101
size10_24.in,a_star,0.10673016970814816,91,101
size10_25.in,bfs,0.18715051171333336,817,817
size10_25.in,dfs,0.18145763025,781,785
size10_25.in,greedy,0.10655926374444444,93,100
size10_25.in,a_star,0.10662512617555554,93,100
size10_26.in,bfs,0.12647903418956527,285,285
size10_26.in,dfs,0.12511343691826088,277,280
size10_26.in,greedy,0.10631869040074077,91,96
size10_26.in,a_star,0.10628647159037038,91,96
size10_27.in,bfs,0.16448791088,624,624
size10_27.in,dfs,0.14699815327000001,477,482
size10_27.in,greedy,0.11846681269500002,183,194
size10_27.in,a_star,0.11845650465999999,183,194
size10_28.in,bfs,0.18544806952666668,800,800
size10_28.in,dfs,0.16147217568888894,602,606
size10_28.in,greedy,0.15427284030631577,470,476
size10_28.in,a_star,0.15432045115052637,470,476
size10_29.in,bfs,0.12031831415500001,231,231
size10_29.in,dfs,0.11522688938000002,183,187
size10_29.in,greedy,0.11785109524999997,184,189
size10_29.in,a_star,0.11772918312000001,184,189
size10_30.in,bfs,0.1279270821527273,303,303
size10_30.in,dfs,0.12115030353,246,248
size10_30.in,greedy,0.1209959687866667,213,217
size10_30.in,a_star,0.12085094196666667,213,217
size10_31.in,bfs,0.17782380682750007,734,734
size10_31.in,dfs,0.15751839262444445,567,571
size10_31.in,greedy,0.1059885527992593,86,95
size10_31.in,a_star,0.10607904338074076,86,95
size10_32.in,bfs,0.26758646564,1541,1541
size10_32.in,dfs,0.24051720005666669,1345,1349
size10_32.in,greedy,0.10596107609851854,85,95
size10_32.in,a_star,0.10638488442074072,89,98
size10_33.in,bfs,1.7868761483200004,14497,14497
size10_33.in,dfs,1.3829658869399999,11985,11991
size10_33.in,greedy,0.7283758828000001,4975,4985
size10_33.in,a_star,0.7262742046799999,4977,4987
size10_34.in,bfs,0.13632332174190476,379,379
size10_34.in,dfs,0.13382417225636367,358,364
size10_34.in,greedy,0.10793654168222222,101,110
size10_34.in,a_star,0.10783183406444448,101,110
size10_35.in,bfs,0.22557304090923078,1154,1154
size10_35.in,dfs,0.2167008509707692,1108,1112
size10_35.in,greedy,0.10673820694148148,91,100
size10_35.in,a_star,0.10628844388518519,91,100
size10_36.in,bfs,0.2704098102836365,1570,1570
size10_36.in,dfs,0.24475737646333337,1389,1393
size10_36.in,greedy,0.12703260067130437,254,262
size10_36.in,a_star,0.12700573744869564,254,262
size10_37.in,bfs,0.43343645962000005,2932,2932
size10_37.in,dfs,0.37879372554,2580,2586
size10_37.in,greedy,0.11015120353538463,117,127
size10_37.in,a_star,0.11025346578000003,117,127
size10_38.in,bfs,0.2250599917169231,1147,1147
size10_38.in,dfs,0.20665980390285713,1017,1022
size10_38.in,greedy,0.1769772309,650,659
size10_38.in,a_star,0.17710304252250003,650,659
size10_39.in,bfs,1.16014494508,9113,9113
size10_39.in,dfs,0.9806818954600001,8134,8139
size10_39.in,greedy,0.10615241656074079,83,95
size10_39.in,a_star,0.1061483322925926,83,95
size10_40.in,bfs,0.2898062748600001,1731,1731
size10_40.in,dfs,0.27858007020000003,1691,1699
size10_40.in,greedy,0.1092547259511111,106,120
size10_40.in,a_star,0.10927993714444446,107,121
size10_41.in,bfs,0.24376794597333337,1307,1307
size10_41.in,dfs,0.23484947770999998,1278,1282
size10_41.in,greedy,0.10580324440592592,91,100
size10_41.in,a_star,0.10658549492592594,91,100
size10_42.in,bfs,2.10129886854,17032,17032
size10_42.in,dfs,1.6615217067399999,14372,14378
size10_42.in,greedy,0.10683754809111112,88,101
size10_42.in,a_star,0.10659738187481481,88,101
size10_43.in,bfs,0.1511488929221053,498,498
size10_43.in,dfs,0.14687313380999995,474,478
size10_43.in,greedy,0.11325934669999999,148,153
size10_43.in,a_star,0.1134686022,148,153
size10_44.in,bfs,0.12108372630000003,239,239
size10_44.in,dfs,0.12013046660500003,230,233
size10_44.in,greedy,0.12083673673666669,212,217
size10_44.in,a_star,0.12167595114166668,213,218
size10_45.in,bfs,0.30839193254,1891,1891
size10_45.in,dfs,0.2506109628527273,1422,1428
size10_45.in,greedy,0.10756423938592594,95,107
size10_45.in,a_star,0.1074886062703704,95,107
size10_46.in,bfs,0.15604910069555558,557,557
size10_46.in,dfs,0.14414797210000002,464,467
size10_46.in,greedy,0.11609210524000003,169,176
size10_46.in,a_star,0.11598127841999997,169,176
size10_47.in,bfs,0.19238942782666665,864,864
size10_47.in,dfs,0.1859518019666667,835,839
size10_47.in,greedy,0.1065444994888889,91,99
size10_47.in,a_star,0.10669577330296297,92,100
size10_48.in,bfs,0.18034131127750003,757,757
size10_48.in,dfs,0.15839877572222227,573,577
size10_48.in,greedy,0.1494657963063158,433,439
size10_48.in,a_star,0.14981815610842103,434,440
size10_49.in,bfs,0.14208951285000004,420,420
size10_49.in,dfs,0.13872858736761903,402,406
size10_49.in,greedy,0.11061094773538463,126,131
size10_49.in,a_star,0.11073320963846155,126,131
size10_50.in,bfs,0.12664958489304348,284,284
size10_50.in,dfs,0.12361783324521738,261,265
size10_50.in,greedy,0.12635424206086956,251,255
size10_50.in,a_star,0.12620291246695653,251,255
size12_01.in,bfs,1.1051204860600001,6714,6714
size12_01.in,dfs,0.88128152918,5519,5527
size12_01.in,greedy,0.32430924558,1386,1397
size12_01.in,a_star,0.32347442116,1386,1397
size12_02.in,bfs,8.085284916200001,50942,50942
size12_02.in,dfs,6.01256716068,41486,41495
size12_02.in,greedy,3.595078059,21233,21247
size12_02.in,a_star,3.605359279679999,21233,21247
size12_03.in,bfs,9.61694812856,59649,59649
size12_03.in,dfs,6.567251150899999,45325,45334
size12_03.in,greedy,3.6596127648600003,21726,21739
size12_03.in,a_star,3.67533500366,21726,21739
size12_04.in,bfs,1.4851586470399998,9333,9333
size12_04.in,dfs,1.18247616326,7714,7724
size12_04.in,greedy,0.8310446300799998,4555,4569
size12_04.in,a_star,0.83109302716,4555,4569
size12_05.in,bfs,6.18672542578,38679,38679
size12_05.in,dfs,4.17358236798,28660,28671
size12_05.in,greedy,2.1607586929600004,12709,12725
size12_05.in,a_star,2.17748560496,12709,12725
